0.16737684988958237	0.7213683840051743
0.3734612382507614	0.6643019792539673
0.759568795361614	0.6737330926570343
0.4323448826539465	0.7935245651187659
0.17398345767003712	0.5021141142793488
0.03413400390089798	0.5300454524571393
0.19644462297173326	0.4806260681658304
0.3782098580629812	0.8407774621843437
0.5306518769783146	0.8499488214976588
0.15028332335066152	0.3303529997616116
0.7872752974499834	0.45517731648189613
0.4441519989534935	0.6404092114092073
0.7789789739391788	0.34594590450106755
0.1110884551688435	0.26301867224117403
0.5433040888397312	0.5189880661581405
0.8082753400802752	0.2873933634245983
0.06535719179188774	0.349481567093071
0.8269848812945003	0.4121837946626633
0.3277114850276627	0.5037067413387085
0.19459784744492148	0.1607846128173482
0.4397366622939563	0.3502820434890847
0.8418137782017355	0.478459160455604
0.5336772866187437	0.6381096805095483
0.4629110725801456	0.9087418766883403
0.3550899011235895	0.64962563300389
0.0490755643546101	0.6620769159183916
0.8588897480811907	0.5610134896274293
0.0	0.620293355490502
0.44176140582806056	0.671540250133104
0.13971015633056647	0.24192263244124007
0.6246235667804462	0.5796201104875798
0.4218995076810265	0.4397783646964039
0.9099312232022234	1.0
0.8765173767679645	0.8107895917435965
0.49923276533770355	0.7326763636663065
0.8182311523310782	0.7470517946908624
0.0861565362736233	0.8842789582985482
0.10887879784021043	0.5414667599049766
0.1250263110368902	0.29840262492022607
0.8367577336921125	0.4388951148950093
0.46155714866551517	0.8571345178662881
1.0	0.43069176574983803
0.7687881111369395	0.6336207778427289
0.14763642628798693	0.6872721141495504
0.14815647533433868	0.04408625046600439
0.7048410653990175	0.10692076650261448
0.4550761978532516	0.7205002599693567
0.8363060869215743	0.8151246103372588
0.9528578206579267	0.6236974829636339
0.7873445927564635	0.683754352343004
0.1074414865824255	0.5163856304928331
0.793857536044372	0.7010764413707027
0.44677332661654	0.4542338496771197
0.09350652824076465	0.3767209774564816
0.3664562018556912	0.5397278030973609
0.7767144192403225	0.680626014113081
0.3973090669943901	0.9724965622899217
0.08010286500075138	0.2515418858371451
0.2053727436253851	0.18296493485489268
0.5142516416953236	0.8040086678582066
0.46466888535634054	0.5726892103604576
0.851632572804917	0.39953130350023686
0.7065430384323905	0.43892639860744503
0.38590138799093276	0.646432341668242
0.4575999793887929	0.9096299106203549
0.7648766964986774	0.3353329051220986
0.11513117330966478	0.3718235412478918
0.7704651354993961	0.1733974332851838
0.10781180809063348	0.0
0.2574711684368714	0.8722958792194746
0.783908309875632	0.6885972362578071
0.06440897814188234	0.47511706261886794
0.7099437627994022	0.4816533210557551
0.4497879374101723	0.5103107782650432
0.5472876244635199	0.7123593769890856
0.5747573701201987	0.619829550854544
0.8222581293866903	0.47279122392957257
0.33962125809261734	0.8975965313808467
0.7274135821312777	0.3091983600927411
0.7828961576756379	0.04612555199643141
0.05594801682839769	0.6863316574790717
0.35845829095346976	0.6957161808696931
0.4958727540688519	0.6186820840176521
0.8595713962991386	0.5454165469855609
0.8453461646082161	0.0991993153780638
0.8161828972851376	0.27696953877194685
0.40760053039912997	0.542988303156917
0.11858379582288495	0.19428969823640757
0.936499455333091	0.5339740951383712
0.061596829691821876	0.14783935816557933
