0.00691476042637401,0.30662511839363515
0.006914996350008984,0.2598359537791249
0.09849548841586861,0.39584656184883504
0.0985474991528476,0.3596654669444971
0.09855858317441445,0.3630752036370525
0.0069163888481149445,0.22138170107974997
0.006917017612035131,0.2028175790869483
0.09866809563381156,0.28029437393445733
0.006917700144597706,0.23824095472627393
0.09871505979964057,0.27726349687440804
0.006918418888694951,0.14979617351771168
0.09883466869329532,0.24884902443644633
0.0069190663070420886,0.78076794847509
0.006919236391523116,0.3833441939761319
0.0988976537199179,0.31439174086001137
0.09904206202822571,0.2124784997158553
0.006921458462968799,0.21607766622466376
0.09911119204254994,0.2516904716802425
0.0069221256330621195,0.294122750520932
0.015329140368277368,0.2551002083727979
0.015329389459743131,0.1289399507482478
0.015329577101331877,0.2751797688956242
0.015329916172974703,0.4325959462019322
0.0069248634445470475,0.20262814927069522
0.006926007948506478,0.2200556923659784
0.00692609463672584,0.4600632695586286
0.0069262394828645225,0.26210911157416183
0.006926259234610706,0.3680003788596325
0.006926469919903333,0.21115249100208375
0.006926720108688329,0.26248797120666795
0.006926939572534816,0.22535972722106462
0.00692717110689286,0.2037647281682137
0.09968245643495607,0.216645955673423
0.0069275990613935105,0.18866717181284337
0.00692763966220511,0.17775601439666605
0.006927874488520852,0.23236863042242853
0.006927890948309338,0.22592801666982387
0.006928629444152768,0.22649630611858307
0.006928840129445395,0.369136957757151
0.0069288456160415575,0.24506042811138473
0.006928877438299298,0.13634665656374315
0.006929311976715342,0.20243871945444217
0.006929380010507753,0.5057158552756204
0.006929907821058555,0.18709490433794282
0.09996326152385565,0.13581625307823453
0.006930899797644678,0.32708353854896766
0.10004577993013483,0.11808562227694641
0.0060845429602630246,0.23615722674749007
0.00693105890893338,0.11321727599924229
0.006931060006252613,0.23028490244364463
0.006931265204949078,0.14703049820041678
0.006931298124526052,0.15671036181094905
0.0069312992218452845,0.1575438530024626
0.0069313189735914675,0.18069217654858874
0.00693136945027616,0.18069217654858874
0.10009647607867336,0.17023565069141885
0.006931587816803414,0.2973430573972343
0.006931758998603674,0.24695472627391554
0.006931777653030626,0.08493540443265771
0.0069325095649586605,0.11477060049251753
0.006933050543340252,0.16119984845614702
0.006933062613851808,0.18139306686872514
0.006933068100447971,0.3560663004356886
0.006933298537486783,0.30151051335480206
0.10027468072202096,0.2503644629664709
0.006933394004260004,0.23028490244364463
0.006933592619041075,0.1827948475089979
0.006933593716360307,0.17582383027088466
0.006933600300275703,0.6352858495927259
0.006933617857383421,0.17008410683841638
0.006933714421475876,0.26551884826671723
0.006933863656891487,0.34053305550293617
0.006933870240806881,0.2194874029172192
0.006934162127722709,0.18038908884258384
0.015438596864393618,0.15688084864557683
0.015438848150497845,0.34867853760181855
