0.19865493669642248	0.8323101270176461
0.3809600297157217	0.5261150630745803
0.7146388776656267	0.6579561303630339
0.4508473926281327	0.6390077906720626
0.2064961360693951	0.6407630195124616
0.04051270165857256	0.6651646744649294
0.23315466963649176	0.6219904178015375
0.3865960347475658	0.6802893391019744
0.5675252351565719	0.688301713732366
0.17836710456941046	0.4907073571580604
0.7475229558525163	0.4288318712610429
0.46486093119455424	0.5052416243192958
0.7376762797862673	0.31431846521536605
0.13184780358710477	0.43188206865410134
0.5825417941852401	0.39916446927965926
0.7724473234821788	0.25293455751239946
0.07757063660021428	0.5074186474222866
0.7946531585661998	0.3837593547372834
0.32666091764372845	0.38581424548848897
0.23096278303082726	0.3425673273921191
0.45962049068457694	0.25177782681485633
0.8122531646502428	0.4532395320621432
0.5711160098724103	0.5032326851410565
0.4871255549238484	0.7396650904969337
0.3591555996739653	0.5132933667105266
0.05824642497835106	0.7805113217950108
0.8325201592655136	0.5397858583051923
0.0	0.7440079499280061
0.4620236025776453	0.5324386336575907
0.16581810614792433	0.41345193541863606
0.6790576250970771	0.4521344421242165
0.4384500670398886	0.32996449784777937
0.8930998691581891	1.0
0.8534419024049575	0.8016401334028651
0.5302347637554138	0.5858489764802743
0.7842636006659678	0.7348202314900552
0.10225680116880341	0.9746336919221092
0.12922522264457917	0.6751426712824892
0.1483902577973331	0.46279455120802443
0.8062522857792634	0.41176232754806796
0.4855186202149558	0.6945793536457991
1.0	0.40316229725860936
0.7255810276280606	0.6159041444876816
0.17522557592447274	0.8025226028078417
0.17584280770085156	0.2406161371738203
0.6496840542331708	0.06373502784714032
0.47782655960924963	0.5752115670161376
0.8057162387651776	0.8061847761519558
0.9440482560216121	0.6055009987698524
0.7476052005281166	0.6684619780738555
0.12751931781295708	0.6532310442119336
0.7553352321150438	0.686621694023846
0.4679721122288885	0.3425932431812373
0.11098030259635983	0.531215813478768
0.3726459464805741	0.41728332564717185
0.734988542678993	0.665182365923147
0.40926435562780566	0.7953630964338594
0.09507186678697775	0.4218556037560833
0.24375120819268561	0.36194472211805956
0.548060251175225	0.6481670173408898
0.4892118541104416	0.4460793998510708
0.8239068193917256	0.37049503972296705
0.6517040787791386	0.41179512401567553
0.39572489809959954	0.5105036116032277
0.4808219658527612	0.7404409035803304
0.7209386781760904	0.30319226364745355
0.13664599352123327	0.5269372662873286
0.7275714412891013	0.13342624027211203
0.1279588421307998	0.2021010662104495
0.3055853823316822	0.9641649145547508
0.7435267717692235	0.6735390444791243
0.076445228141752	0.617177585289449
0.6557403041250951	0.4565881494895587
0.4715500700932434	0.3915837302637624
0.5872697420328291	0.5680994474238529
0.6198728205833832	0.4872626154835105
0.7890431079430392	0.4472975168022793
0.3407962966752261	0.7299281824838469
0.6764747477220509	0.2757939565808827
0.7423254764207354	0.0
0.06640314803790254	0.8017009916474778
0.3631534480554181	0.5535594520098632
0.5262468596554541	0.4862601540316098
0.8333291886126127	0.5234347099181983
0.8164456560158624	0.05564019823857763
0.7818325836121883	0.2420066784037094
0.4214790078484136	0.42013179631189107
0.14074381533621466	0.3718383751430264
0.9246329663312758	0.5114389468792173
0.07310756721255994	0.3312579645798687
