0.0,0.0
0.0,0.1
0.0,0.2
0.0,0.3
0.0,0.4
0.0,0.5
0.0,0.6
0.0,0.70000005
0.0,0.8000001
0.0,0.9000001
0.1,0.0
0.1,0.1
0.1,0.2
0.1,0.3
0.1,0.4
0.1,0.5
0.1,0.6
0.1,0.70000005
0.1,0.8000001
0.1,0.9000001
0.2,0.0
0.2,0.1
0.2,0.2
0.2,0.3
0.2,0.4
0.2,0.5
0.2,0.6
0.2,0.70000005
0.2,0.8000001
0.2,0.9000001
0.3,0.0
0.3,0.1
0.3,0.2
0.3,0.3
0.3,0.4
0.3,0.5
0.3,0.6
0.3,0.70000005
0.3,0.8000001
0.3,0.9000001
0.4,0.0
0.4,0.1
0.4,0.2
0.4,0.3
0.4,0.4
0.4,0.5
0.4,0.6
0.4,0.70000005
0.4,0.8000001
0.4,0.9000001
0.5,0.0
0.5,0.1
0.5,0.2
0.5,0.3
0.5,0.4
0.5,0.5
0.5,0.6
0.5,0.70000005
0.5,0.8000001
0.5,0.9000001
0.6,0.0
0.6,0.1
0.6,0.2
0.6,0.3
0.6,0.4
0.6,0.5
0.6,0.6
0.6,0.70000005
0.6,0.8000001
0.6,0.9000001
0.70000005,0.0
0.70000005,0.1
0.70000005,0.2
0.70000005,0.3
0.70000005,0.4
0.70000005,0.5
0.70000005,0.6
0.70000005,0.70000005
0.70000005,0.8000001
0.70000005,0.9000001
0.8000001,0.0
0.8000001,0.1
0.8000001,0.2
0.8000001,0.3
0.8000001,0.4
0.8000001,0.5
0.8000001,0.6
0.8000001,0.70000005
0.8000001,0.8000001
0.8000001,0.9000001
0.9000001,0.0
0.9000001,0.1
0.9000001,0.2
0.9000001,0.3
0.9000001,0.4
0.9000001,0.5
0.9000001,0.6
0.9000001,0.70000005
0.9000001,0.8000001
0.9000001,0.9000001
